Actual,Prediction
31.7949,37.1281
30.5209,37.1281
30.6931,37.1281
30.8333,37.1281
29.6643,37.1281
28.9321,37.1281
29.2342,37.1281
29.4727,37.1281
29.3902,37.1281
29.1859,37.1281
29.6227,37.1281
29.6813,37.1281
29.9054,37.1281
30.1039,37.1281
30.1291,37.1281
29.8688,37.1281
30.5752,37.1281
31.0329,37.1281
31.6149,37.1281
31.8429,37.1281
31.7833,37.1281
31.9613,37.1281
31.5963,37.1281
31.5064,37.1281
32.1148,37.1281
32.6628,37.1281
33.0553,37.1281
32.6463,37.1281
31.8803,37.1281
32.2598,37.1281
32.2027,37.1281
31.6594,37.1281
32.0047,37.1281
32.5797,37.1281
31.8604,37.1281
30.9787,37.1281
30.9985,37.1281
31.5971,37.1281
31.4737,37.1281
32.0296,37.1281
31.3464,37.1281
31.7316,37.1281
31.9609,37.1281
31.5493,37.1281
31.6968,37.1281
30.1001,37.1281
31.1209,37.1281
30.9426,37.1281
31.8493,37.1281
31.8719,37.1281
32.3025,37.1281
32.8367,37.1281
33.7921,37.1281
34.0478,37.1281
35.0303,37.1281
35.4797,37.1281
36.2259,37.1281
36.8584,37.1281
36.3559,37.1281
35.7002,37.1281
36.3457,37.1281
36.4036,37.1281
36.8791,37.1281
36.6367,37.1281
36.4284,37.1281
36.5989,37.1281
35.5687,37.1281
35.0736,37.1281
33.6347,37.1281
33.8964,37.1281
33.6973,37.1281
33.3677,37.1281
33.4157,37.1281
33.5891,37.1281
33.7957,37.1281
32.5885,37.1281
32.1658,37.1281
32.2093,37.1281
31.7978,37.1281
32.9499,37.1281
32.4939,37.1281
32.1989,37.1281
31.3518,37.1281
30.6886,37.1281
31.0866,37.1281
31.2725,37.1281
31.6947,37.1281
31.1349,37.1281
30.7883,37.1281
30.2379,37.1281
30.9417,37.1281
31.2597,37.1281
31.6673,37.1281
31.5762,37.1281
32.0114,37.1281
32.512,37.1281
32.9533,37.1281
32.7979,37.1281
32.6826,37.1281
32.1645,37.1281
31.1816,37.1281
30.7553,37.1281
30.7506,37.1281
30.7081,37.1281
31.7597,37.1281
32.2023,37.1281
32.2511,37.1281
32.6128,37.1281
32.0852,37.1281
32.165,37.1281
31.44,37.1281
32.4113,37.1281
32.3458,37.1281
31.3502,37.1281
30.7112,37.1281
30.154,37.1281
29.6178,37.1281
29.533,37.1281
29.4397,37.1281
29.2487,37.1281
29.5238,37.1281
29.8511,37.1281
29.8425,37.1281
31.0194,37.1281
30.7954,37.1281
31.123,37.1281
31.1474,37.1281
31.53,37.1281
31.2379,37.1281
31.2738,37.1281
31.2576,37.1281
31.3689,37.1281
30.5717,37.1281
29.9271,37.1281
28.8344,37.1281
28.9489,37.1281
28.5552,37.1281
28.291,37.1281
28.853,37.1281
28.4382,37.1281
28.5358,37.1281
29.0474,37.1281
29.6867,37.1281
29.9103,37.1281
30.5982,37.1281
30.6267,37.1281
29.9538,37.1281
30.2649,37.1281
29.9137,37.1281
30.64,37.1281
29.8415,37.1281
29.6302,37.1281
29.1983,37.1281
30.3327,37.1281
30.366,37.1281
30.0403,37.1281
31.1494,37.1281
30.7854,37.1281
31.3722,37.1281
30.9212,37.1281
30.2726,37.1281
31.1102,37.1281
30.6822,37.1281
31.354,37.1281
31.8983,37.1281
32.4654,37.1281
32.4989,37.1281
32.1585,37.1281
31.8654,37.1281
31.7372,37.1281
31.0656,37.1281
31.1859,37.1281
30.863,37.1281
30.8795,37.1281
32.0214,37.1281
32.1444,37.1281
31.9896,37.1281
32.8852,37.1281
32.9621,37.1281
33.9901,37.1281
33.3804,37.1281
32.6236,37.1281
32.3532,37.1281
32.1438,37.1281
31.6318,37.1281
32.2175,37.1281
31.9093,37.1281
31.5597,37.1281
31.8844,37.1281
32.2768,37.1281
32.364,37.1281
33.4962,37.1281
33.1899,37.1281
33.8208,37.1281
33.6064,37.1281
33.6711,37.1281
34.227,37.1281
34.8448,37.1281
34.1269,37.1281
34.0356,37.1281
32.5991,37.1281
32.3758,37.1281
31.9232,37.1281
32.3299,37.1281
32.0585,37.1281
32.0851,37.1281
31.7576,37.1281
31.0248,37.1281
31.4866,37.1281
31.7214,37.1281
32.3248,37.1281
32.285,37.1281
31.5028,37.1281
31.6273,37.1281
32.3678,37.1281
32.9583,37.1281
32.3171,37.1281
31.7207,37.1281
31.4699,37.1281
31.3849,37.1281
31.7009,37.1281
31.5923,37.1281
32.3926,37.1281
32.7025,37.1281
32.3007,37.1281
32.4174,37.1281
32.7078,37.1281
32.6071,37.1281
32.7168,37.1281
33.0243,37.1281
34.1282,37.1281
34.5585,37.1281
35.0611,37.1281
34.6419,37.1281
34.8064,37.1281
35.3514,37.1281
35.0205,37.1281
34.431,37.1281
33.8338,37.1281
33.2368,37.1281
33.9243,37.1281
33.7432,37.1281
33.9365,37.1281
33.8976,37.1281
33.1521,37.1281
31.8115,37.1281
32.3555,37.1281
31.8377,37.1281
31.9757,37.1281
32.8378,37.1281
32.8583,37.1281
33.2353,37.1281
33.6939,37.1281
34.688,37.1281
33.9682,37.1281
